wagnum,month
852,2023-03-01
853,2023-03-01
857,2023-03-01
859,2023-03-01
860,2023-03-01
862,2023-03-01
863,2023-03-01
869,2023-03-01
871,2023-03-01
877,2023-03-01
881,2023-03-01
882,2023-03-01
887,2023-03-01
889,2023-03-01
906,2023-03-01
910,2023-03-01
914,2023-03-01
916,2023-03-01
924,2023-03-01
926,2023-03-01
928,2023-03-01
940,2023-03-01
941,2023-03-01
946,2023-03-01
951,2023-03-01
975,2023-03-01
977,2023-03-01
978,2023-03-01
981,2023-03-01
982,2023-03-01
987,2023-03-01
988,2023-03-01
33917,2023-03-01
33918,2023-03-01
2042,2023-03-01
2046,2023-03-01
2048,2023-03-01
2053,2023-03-01
2058,2023-03-01
2059,2023-03-01
2062,2023-03-01
2069,2023-03-01
2071,2023-03-01
2073,2023-03-01
2077,2023-03-01
2079,2023-03-01
2081,2023-03-01
2086,2023-03-01
2090,2023-03-01
990,2023-03-01
995,2023-03-01
996,2023-03-01
1003,2023-03-01
1008,2023-03-01
1009,2023-03-01
1012,2023-03-01
1017,2023-03-01
1028,2023-03-01
1032,2023-03-01
1037,2023-03-01
1047,2023-03-01
1051,2023-03-01
1052,2023-03-01
1055,2023-03-01
1058,2023-03-01
1061,2023-03-01
1064,2023-03-01
1068,2023-03-01
1070,2023-03-01
1072,2023-03-01
2096,2023-03-01
2100,2023-03-01
2101,2023-03-01
2104,2023-03-01
2108,2023-03-01
2111,2023-03-01
2112,2023-03-01
2116,2023-03-01
2127,2023-03-01
2129,2023-03-01
2132,2023-03-01
2136,2023-03-01
2139,2023-03-01
2144,2023-03-01
2150,2023-03-01
2154,2023-03-01
2156,2023-03-01
2160,2023-03-01
2161,2023-03-01
2173,2023-03-01
2175,2023-03-01
2177,2023-03-01
7064,2023-03-01
7065,2023-03-01
7068,2023-03-01
7072,2023-03-01
7076,2023-03-01
7082,2023-03-01
7089,2023-03-01
7093,2023-03-01
7094,2023-03-01
7100,2023-03-01
7101,2023-03-01
7104,2023-03-01
7114,2023-03-01
7117,2023-03-01
7124,2023-03-01
7127,2023-03-01
7140,2023-03-01
7142,2023-03-01
7147,2023-03-01
7149,2023-03-01
7151,2023-03-01
7158,2023-03-01
7161,2023-03-01
7165,2023-03-01
7166,2023-03-01
7282,2023-03-01
7287,2023-03-01
7290,2023-03-01
7294,2023-03-01
7295,2023-03-01
7298,2023-03-01
7311,2023-03-01
7323,2023-03-01
7329,2023-03-01
7335,2023-03-01
7338,2023-03-01
7340,2023-03-01
7341,2023-03-01
7352,2023-03-01
7355,2023-03-01
7358,2023-03-01
5278,2023-03-01
5281,2023-03-01
5282,2023-03-01
5287,2023-03-01
5291,2023-03-01
5293,2023-03-01
5295,2023-03-01
5301,2023-03-01
5304,2023-03-01
5306,2023-03-01
5389,2023-03-01
5307,2023-03-01
7176,2023-03-01
7179,2023-03-01
7181,2023-03-01
7187,2023-03-01
7209,2023-03-01
6357,2023-03-01
6358,2023-03-01
6359,2023-03-01
6360,2023-03-01
7217,2023-03-01
7218,2023-03-01
7222,2023-03-01
7225,2023-03-01
7230,2023-03-01
7231,2023-03-01
7236,2023-03-01
7239,2023-03-01
7242,2023-03-01
7247,2023-03-01
7249,2023-03-01
7252,2023-03-01
7258,2023-03-01
7259,2023-03-01
7263,2023-03-01
7268,2023-03-01
7270,2023-03-01
7274,2023-03-01
7275,2023-03-01
7278,2023-03-01
5310,2023-03-01
5313,2023-03-01
5322,2023-03-01
5324,2023-03-01
5325,2023-03-01
5330,2023-03-01
5331,2023-03-01
5335,2023-03-01
5349,2023-03-01
5352,2023-03-01
5353,2023-03-01
5360,2023-03-01
5361,2023-03-01
5374,2023-03-01
5378,2023-03-01
5385,2023-03-01
5388,2023-03-01
7478,2023-03-01
7482,2023-03-01
7483,2023-03-01
7493,2023-03-01
7499,2023-03-01
7501,2023-03-01
7506,2023-03-01
7510,2023-03-01
7519,2023-03-01
7525,2023-03-01
7531,2023-03-01
5757,2023-03-01
5758,2023-03-01
5765,2023-03-01
5767,2023-03-01
5772,2023-03-01
5777,2023-03-01
5782,2023-03-01
5783,2023-03-01
5933,2023-03-01
6484,2023-03-01
6487,2023-03-01
6488,2023-03-01
6498,2023-03-01
6689,2023-03-01
5788,2023-03-01
5791,2023-03-01
5792,2023-03-01
5799,2023-03-01
5800,2023-03-01
5807,2023-03-01
5813,2023-03-01
5820,2023-03-01
5826,2023-03-01
5829,2023-03-01
5833,2023-03-01
5834,2023-03-01
5849,2023-03-01
5859,2023-03-01
5861,2023-03-01
5866,2023-03-01
6500,2023-03-01
6510,2023-03-01
6521,2023-03-01
6524,2023-03-01
6525,2023-03-01
6529,2023-03-01
6531,2023-03-01
6540,2023-03-01
6552,2023-03-01
6554,2023-03-01
6555,2023-03-01
6562,2023-03-01
6563,2023-03-01
6564,2023-03-01
6565,2023-03-01
6568,2023-03-01
6574,2023-03-01
5557,2023-03-01
5561,2023-03-01
5563,2023-03-01
5566,2023-03-01
5568,2023-03-01
5574,2023-03-01
5575,2023-03-01
5582,2023-03-01
5585,2023-03-01
5590,2023-03-01
5591,2023-03-01
5596,2023-03-01
5606,2023-03-01
5607,2023-03-01
5615,2023-03-01
5616,2023-03-01
5626,2023-03-01
5629,2023-03-01
5635,2023-03-01
5640,2023-03-01
5642,2023-03-01
5647,2023-03-01
6586,2023-03-01
5649,2023-03-01
5652,2023-03-01
5653,2023-03-01
5658,2023-03-01
5659,2023-03-01
5662,2023-03-01
5665,2023-03-01
5668,2023-03-01
5671,2023-03-01
5672,2023-03-01
5676,2023-03-01
5678,2023-03-01
5681,2023-03-01
5685,2023-03-01
5689,2023-03-01
5691,2023-03-01
5696,2023-03-01
6466,2023-03-01
6736,2023-03-01
6746,2023-03-01
6747,2023-03-01
6753,2023-03-01
6755,2023-03-01
6760,2023-03-01
6774,2023-03-01
6233,2023-03-01
6237,2023-03-01
6245,2023-03-01
6247,2023-03-01
6251,2023-03-01
6254,2023-03-01
6257,2023-03-01
6259,2023-03-01
6263,2023-03-01
7536,2023-03-01
7541,2023-03-01
6264,2023-03-01
6269,2023-03-01
6276,2023-03-01
6282,2023-03-01
6284,2023-03-01
6287,2023-03-01
6289,2023-03-01
6295,2023-03-01
6296,2023-03-01
6300,2023-03-01
6302,2023-03-01
6312,2023-03-01
7546,2023-03-01
7549,2023-03-01
7555,2023-03-01
7556,2023-03-01
7566,2023-03-01
7568,2023-03-01
7573,2023-03-01
7582,2023-03-01
7583,2023-03-01
7591,2023-03-01
7594,2023-03-01
7600,2023-03-01
7602,2023-03-01
7608,2023-03-01
7613,2023-03-01
7618,2023-03-01
7621,2023-03-01
7627,2023-03-01
7640,2023-03-01
7645,2023-03-01
7648,2023-03-01
7656,2023-03-01
5950,2023-03-01
5960,2023-03-01
5961,2023-03-01
5965,2023-03-01
5972,2023-03-01
6316,2023-03-01
6317,2023-03-01
6693,2023-03-01
6695,2023-03-01
7659,2023-03-01
7663,2023-03-01
7664,2023-03-01
7678,2023-03-01
7680,2023-03-01
7683,2023-03-01
7688,2023-03-01
7691,2023-03-01
7693,2023-03-01
7696,2023-03-01
7705,2023-03-01
7709,2023-03-01
7711,2023-03-01
7719,2023-03-01
7722,2023-03-01
7723,2023-03-01
7727,2023-03-01
7728,2023-03-01
5872,2023-03-01
5973,2023-03-01
5976,2023-03-01
5980,2023-03-01
5982,2023-03-01
5983,2023-03-01
5985,2023-03-01
5991,2023-03-01
5992,2023-03-01
5994,2023-03-01
5995,2023-03-01
5999,2023-03-01
6007,2023-03-01
6009,2023-03-01
6014,2023-03-01
6023,2023-03-01
6025,2023-03-01
6031,2023-03-01
6037,2023-03-01
6040,2023-03-01
6046,2023-03-01
6051,2023-03-01
6711,2023-03-01
6716,2023-03-01
6717,2023-03-01
6721,2023-03-01
6722,2023-03-01
6728,2023-03-01
6734,2023-03-01
5882,2023-03-01
5884,2023-03-01
5890,2023-03-01
5724,2023-03-01
5727,2023-03-01
5895,2023-03-01
6602,2023-03-01
6604,2023-03-01
6609,2023-03-01
6613,2023-03-01
6618,2023-03-01
6619,2023-03-01
6623,2023-03-01
6624,2023-03-01
6627,2023-03-01
6628,2023-03-01
6638,2023-03-01
6649,2023-03-01
6655,2023-03-01
5398,2023-03-01
5407,2023-03-01
5412,2023-03-01
5415,2023-03-01
5730,2023-03-01
5732,2023-03-01
5734,2023-03-01
5741,2023-03-01
5748,2023-03-01
5750,2023-03-01
6473,2023-03-01
5420,2023-03-01
5422,2023-03-01
5425,2023-03-01
5432,2023-03-01
5434,2023-03-01
5436,2023-03-01
5441,2023-03-01
5447,2023-03-01
5448,2023-03-01
5455,2023-03-01
5461,2023-03-01
5464,2023-03-01
5466,2023-03-01
5474,2023-03-01
5477,2023-03-01
5482,2023-03-01
5493,2023-03-01
5498,2023-03-01
5500,2023-03-01
5503,2023-03-01
5507,2023-03-01
5513,2023-03-01
5515,2023-03-01
5521,2023-03-01
5522,2023-03-01
5529,2023-03-01
5531,2023-03-01
5539,2023-03-01
5544,2023-03-01
5546,2023-03-01
5548,2023-03-01
5554,2023-03-01
6433,2023-03-01
6063,2023-03-01
6065,2023-03-01
6067,2023-03-01
6070,2023-03-01
6076,2023-03-01
6079,2023-03-01
6083,2023-03-01
6089,2023-03-01
6090,2023-03-01
6093,2023-03-01
6094,2023-03-01
6101,2023-03-01
6107,2023-03-01
6109,2023-03-01
6113,2023-03-01
6115,2023-03-01
6438,2023-03-01
7361,2023-03-01
7364,2023-03-01
7369,2023-03-01
7376,2023-03-01
7385,2023-03-01
7390,2023-03-01
6121,2023-03-01
6127,2023-03-01
6131,2023-03-01
6134,2023-03-01
6136,2023-03-01
6148,2023-03-01
6149,2023-03-01
6154,2023-03-01
6155,2023-03-01
6160,2023-03-01
6161,2023-03-01
6172,2023-03-01
6173,2023-03-01
6177,2023-03-01
6178,2023-03-01
6180,2023-03-01
6183,2023-03-01
6186,2023-03-01
6191,2023-03-01
6201,2023-03-01
6204,2023-03-01
6210,2023-03-01
7391,2023-03-01
7394,2023-03-01
7396,2023-03-01
7398,2023-03-01
7401,2023-03-01
7411,2023-03-01
7412,2023-03-01
7415,2023-03-01
7421,2023-03-01
7426,2023-03-01
7427,2023-03-01
7432,2023-03-01
7443,2023-03-01
7444,2023-03-01
7450,2023-03-01
7455,2023-03-01
7458,2023-03-01
7459,2023-03-01
7464,2023-03-01
7465,2023-03-01
7473,2023-03-01
7475,2023-03-01
5906,2023-03-01
5920,2023-03-01
6214,2023-03-01
6222,2023-03-01
6227,2023-03-01
6659,2023-03-01
6661,2023-03-01
6668,2023-03-01
6671,2023-03-01
10576,2023-03-01
10577,2023-03-01
10579,2023-03-01
10582,2023-03-01
10584,2023-03-01
10586,2023-03-01
10587,2023-03-01
10589,2023-03-01
10590,2023-03-01
10592,2023-03-01
10593,2023-03-01
6928,2023-03-01
6930,2023-03-01
6934,2023-03-01
6948,2023-03-01
6959,2023-03-01
5264,2023-03-01
5265,2023-03-01
5266,2023-03-01
5267,2023-03-01
7735,2023-03-01
7737,2023-03-01
7738,2023-03-01
7743,2023-03-01
7745,2023-03-01
7753,2023-03-01
7757,2023-03-01
7758,2023-03-01
10361,2023-03-01
10362,2023-03-01
10367,2023-03-01
10377,2023-03-01
10379,2023-03-01
10380,2023-03-01
10382,2023-03-01
10384,2023-03-01
10385,2023-03-01
10386,2023-03-01
10389,2023-03-01
10391,2023-03-01
10392,2023-03-01
10393,2023-03-01
10396,2023-03-01
10402,2023-03-01
10403,2023-03-01
10406,2023-03-01
10407,2023-03-01
10413,2023-03-01
10414,2023-03-01
10420,2023-03-01
11750,2023-03-01
11756,2023-03-01
11761,2023-03-01
11763,2023-03-01
11764,2023-03-01
11766,2023-03-01
11767,2023-03-01
11772,2023-03-01
11775,2023-03-01
11780,2023-03-01
11782,2023-03-01
7764,2023-03-01
7768,2023-03-01
7777,2023-03-01
7782,2023-03-01
7783,2023-03-01
7791,2023-03-01
7797,2023-03-01
7812,2023-03-01
7816,2023-03-01
7821,2023-03-01
7822,2023-03-01
7824,2023-03-01
7825,2023-03-01
7833,2023-03-01
7841,2023-03-01
7847,2023-03-01
7849,2023-03-01
7856,2023-03-01
7861,2023-03-01
7868,2023-03-01
7873,2023-03-01
10421,2023-03-01
11527,2023-03-01
11528,2023-03-01
11531,2023-03-01
11534,2023-03-01
11540,2023-03-01
11541,2023-03-01
11544,2023-03-01
11550,2023-03-01
11554,2023-03-01
11556,2023-03-01
11558,2023-03-01
11560,2023-03-01
11561,2023-03-01
11572,2023-03-01
11573,2023-03-01
11576,2023-03-01
11577,2023-03-01
11580,2023-03-01
11581,2023-03-01
11585,2023-03-01
11783,2023-03-01
11786,2023-03-01
11788,2023-03-01
11793,2023-03-01
11795,2023-03-01
11796,2023-03-01
11798,2023-03-01
11800,2023-03-01
11808,2023-03-01
11809,2023-03-01
11812,2023-03-01
11813,2023-03-01
11815,2023-03-01
11818,2023-03-01
11821,2023-03-01
11822,2023-03-01
11825,2023-03-01
11831,2023-03-01
11833,2023-03-01
11834,2023-03-01
5252,2023-03-01
7874,2023-03-01
7876,2023-03-01
7877,2023-03-01
7886,2023-03-01
7887,2023-03-01
7890,2023-03-01
7892,2023-03-01
7896,2023-03-01
7907,2023-03-01
7911,2023-03-01
7915,2023-03-01
7918,2023-03-01
13205,2023-03-01
13207,2023-03-01
13209,2023-03-01
13212,2023-03-01
13214,2023-03-01
13219,2023-03-01
13224,2023-03-01
13228,2023-03-01
13229,2023-03-01
13236,2023-03-01
11590,2023-03-01
11593,2023-03-01
11594,2023-03-01
11596,2023-03-01
11603,2023-03-01
11604,2023-03-01
11608,2023-03-01
11611,2023-03-01
11613,2023-03-01
11616,2023-03-01
11622,2023-03-01
11623,2023-03-01
11625,2023-03-01
11626,2023-03-01
11630,2023-03-01
11632,2023-03-01
11634,2023-03-01
11635,2023-03-01
11639,2023-03-01
11640,2023-03-01
13471,2023-03-01
11838,2023-03-01
11841,2023-03-01
13719,2023-03-01
13721,2023-03-01
13725,2023-03-01
13726,2023-03-01
13728,2023-03-01
13729,2023-03-01
13732,2023-03-01
13734,2023-03-01
13738,2023-03-01
13744,2023-03-01
13745,2023-03-01
13749,2023-03-01
13753,2023-03-01
13754,2023-03-01
13757,2023-03-01
13242,2023-03-01
13244,2023-03-01
13248,2023-03-01
13249,2023-03-01
13252,2023-03-01
13256,2023-03-01
13258,2023-03-01
13260,2023-03-01
13264,2023-03-01
13267,2023-03-01
13269,2023-03-01
13270,2023-03-01
13274,2023-03-01
13278,2023-03-01
13279,2023-03-01
13292,2023-03-01
13295,2023-03-01
13301,2023-03-01
13303,2023-03-01
13307,2023-03-01
13309,2023-03-01
13310,2023-03-01
13473,2023-03-01
13475,2023-03-01
13476,2023-03-01
13480,2023-03-01
13484,2023-03-01
13486,2023-03-01
13487,2023-03-01
13492,2023-03-01
13496,2023-03-01
13498,2023-03-01
13500,2023-03-01
13505,2023-03-01
13507,2023-03-01
13512,2023-03-01
13513,2023-03-01
13516,2023-03-01
13518,2023-03-01
13521,2023-03-01
13523,2023-03-01
13524,2023-03-01
13526,2023-03-01
13531,2023-03-01
13758,2023-03-01
13762,2023-03-01
13765,2023-03-01
13766,2023-03-01
13768,2023-03-01
13773,2023-03-01
13776,2023-03-01
13779,2023-03-01
13784,2023-03-01
13786,2023-03-01
13787,2023-03-01
13790,2023-03-01
13791,2023-03-01
13794,2023-03-01
13796,2023-03-01
13798,2023-03-01
13799,2023-03-01
13807,2023-03-01
13808,2023-03-01
13812,2023-03-01
13816,2023-03-01
13313,2023-03-01
13314,2023-03-01
13316,2023-03-01
13318,2023-03-01
13336,2023-03-01
13340,2023-03-01
13341,2023-03-01
13343,2023-03-01
13345,2023-03-01
13348,2023-03-01
14842,2023-03-01
14845,2023-03-01
14848,2023-03-01
14850,2023-03-01
14854,2023-03-01
14863,2023-03-01
14866,2023-03-01
14867,2023-03-01
14869,2023-03-01
14870,2023-03-01
14874,2023-03-01
14876,2023-03-01
13533,2023-03-01
13539,2023-03-01
13545,2023-03-01
13546,2023-03-01
13548,2023-03-01
13552,2023-03-01
13554,2023-03-01
13563,2023-03-01
13564,2023-03-01
13566,2023-03-01
13567,2023-03-01
13570,2023-03-01
13571,2023-03-01
13575,2023-03-01
13579,2023-03-01
13583,2023-03-01
13591,2023-03-01
13592,2023-03-01
8289,2023-03-01
8290,2023-03-01
8293,2023-03-01
8296,2023-03-01
8727,2023-03-01
8738,2023-03-01
8740,2023-03-01
8741,2023-03-01
8746,2023-03-01
8747,2023-03-01
8756,2023-03-01
8757,2023-03-01
8759,2023-03-01
8760,2023-03-01
8774,2023-03-01
8776,2023-03-01
8782,2023-03-01
8784,2023-03-01
8790,2023-03-01
8792,2023-03-01
8795,2023-03-01
8797,2023-03-01
8800,2023-03-01
8801,2023-03-01
8810,2023-03-01
6971,2023-03-01
14880,2023-03-01
14881,2023-03-01
14883,2023-03-01
14884,2023-03-01
14887,2023-03-01
14891,2023-03-01
14892,2023-03-01
14895,2023-03-01
14896,2023-03-01
14901,2023-03-01
14905,2023-03-01
14911,2023-03-01
14912,2023-03-01
14916,2023-03-01
14920,2023-03-01
14928,2023-03-01
14929,2023-03-01
14932,2023-03-01
14933,2023-03-01
14935,2023-03-01
14940,2023-03-01
14941,2023-03-01
8299,2023-03-01
8300,2023-03-01
8305,2023-03-01
8313,2023-03-01
8321,2023-03-01
8322,2023-03-01
8335,2023-03-01
8340,2023-03-01
8341,2023-03-01
8343,2023-03-01
8347,2023-03-01
8350,2023-03-01
8360,2023-03-01
8363,2023-03-01
8364,2023-03-01
8373,2023-03-01
8374,2023-03-01
8376,2023-03-01
8377,2023-03-01
8380,2023-03-01
8387,2023-03-01
8388,2023-03-01
10656,2023-03-01
11845,2023-03-01
11846,2023-03-01
11854,2023-03-01
11856,2023-03-01
11858,2023-03-01
11859,2023-03-01
11861,2023-03-01
11863,2023-03-01
11864,2023-03-01
11868,2023-03-01
11871,2023-03-01
11873,2023-03-01
11884,2023-03-01
11886,2023-03-01
11888,2023-03-01
11889,2023-03-01
11892,2023-03-01
14946,2023-03-01
14947,2023-03-01
14950,2023-03-01
14957,2023-03-01
14960,2023-03-01
14962,2023-03-01
14964,2023-03-01
14965,2023-03-01
10182,2023-03-01
10186,2023-03-01
10187,2023-03-01
10190,2023-03-01
10191,2023-03-01
10193,2023-03-01
10199,2023-03-01
10200,2023-03-01
10203,2023-03-01
10204,2023-03-01
10206,2023-03-01
10209,2023-03-01
10214,2023-03-01
10220,2023-03-01
8399,2023-03-01
8410,2023-03-01
8412,2023-03-01
8416,2023-03-01
8420,2023-03-01
8421,2023-03-01
8424,2023-03-01
8434,2023-03-01
8439,2023-03-01
8446,2023-03-01
8455,2023-03-01
8460,2023-03-01
8466,2023-03-01
8469,2023-03-01
8470,2023-03-01
8474,2023-03-01
8481,2023-03-01
10425,2023-03-01
10426,2023-03-01
10428,2023-03-01
10430,2023-03-01
10436,2023-03-01
8652,2023-03-01
8654,2023-03-01
8655,2023-03-01
8665,2023-03-01
8670,2023-03-01
8671,2023-03-01
8674,2023-03-01
8675,2023-03-01
8679,2023-03-01
8680,2023-03-01
8685,2023-03-01
8688,2023-03-01
8693,2023-03-01
8694,2023-03-01
8698,2023-03-01
8704,2023-03-01
8708,2023-03-01
8711,2023-03-01
8721,2023-03-01
10224,2023-03-01
10225,2023-03-01
10228,2023-03-01
10232,2023-03-01
10234,2023-03-01
10237,2023-03-01
10238,2023-03-01
10244,2023-03-01
10246,2023-03-01
10247,2023-03-01
10249,2023-03-01
10250,2023-03-01
10252,2023-03-01
10256,2023-03-01
10260,2023-03-01
10266,2023-03-01
10267,2023-03-01
10270,2023-03-01
10271,2023-03-01
10273,2023-03-01
10277,2023-03-01
10437,2023-03-01
10439,2023-03-01
10443,2023-03-01
10444,2023-03-01
10450,2023-03-01
10453,2023-03-01
10455,2023-03-01
10458,2023-03-01
10460,2023-03-01
10462,2023-03-01
10464,2023-03-01
10466,2023-03-01
10475,2023-03-01
10477,2023-03-01
10478,2023-03-01
10485,2023-03-01
10492,2023-03-01
10497,2023-03-01
10499,2023-03-01
10501,2023-03-01
10503,2023-03-01
10506,2023-03-01
8836,2023-03-01
8838,2023-03-01
8841,2023-03-01
8842,2023-03-01
5257,2023-03-01
10281,2023-03-01
10284,2023-03-01
10289,2023-03-01
10294,2023-03-01
10295,2023-03-01
10299,2023-03-01
7920,2023-03-01
7928,2023-03-01
7932,2023-03-01
7937,2023-03-01
7939,2023-03-01
7941,2023-03-01
